example_id,f10,f02,f07,f18,f15,f21,Month,f12,f06,f04,f19,f05,f20,f16,f09,f17,f14,f03,f08,f11,f01,f13
1095,0,0.0,0.1402,-1.5768,-1.4279,2,Oct,2,0.1129,3,0,0,0.0,357.8895238,630.5333333,0.1,33,4,7,0.0,0.0,0.007894737
1096,0,0.0,0.6176,-0.9978,-0.7971,2,Aug,0,-2.4066,2,0,0,0.0,0.0,0.0,0.0164,1,1,3,0.2,0.0,0.2
1097,1,0.0,-0.7088,0.38,0.8263,2,June,8,-0.597,2,0,0,0.0,135.0666667,107.7,0.0767,8,5,1,0.0,0.0,0.005128205
1098,0,0.0,0.7292,0.2874,0.3057,2,Jul,0,-0.1549,2,0,0,0.0,1012.2,0.0,0.0304,12,4,7,0.0,0.0,0.033333333
1099,0,0.0,0.4229,0.0549,-0.3248,2,May,0,-2.1604,2,0,1,0.0,34.0,0.0,0.0798,2,4,1,0.0,0.0,0.1
1100,0,0.0,0.0176,-0.813,-0.7817,1,Aug,0,0.4676,4,0,1,0.0,2805.038095,0.0,0.0412,111,3,3,0.005405405,0.0,0.038192738
1101,0,0.0,-0.1762,0.1493,0.5595,2,Aug,2,0.7398,2,1,0,0.0,1693.73,23.0,0.0156,53,1,1,0.034545455,80.6,0.054839161
1102,0,0.0,-2.154,-1.4538,-0.8243,2,May,3,0.7432,2,1,1,0.0,2900.638469,22.33333333,0.0053,105,4,8,0.009433962,0.0,0.021263103
1103,0,0.0,-0.4817,-1.6839,-1.2043,2,Nov,1,-0.3417,2,0,1,0.0,559.8666667,71.6,0.0355,28,1,1,0.003448276,0.0,0.013793103
1104,0,0.0,0.6063,0.0573,0.1669,8,Oct,1,-0.5566,1,0,0,0.0,949.6,55.4,0.0126,9,11,5,0.0,0.0,0.046666667
1105,1,0.0,-1.1329,-1.2012,-0.8939,2,Sep,11,-0.1235,2,0,0,0.0,337.8533333,280.3366667,0.0095,20,5,2,0.0,0.0,0.016296296
1106,0,0.0,-1.8287,0.7939,0.6055,2,May,0,0.0151,2,0,0,0.8,558.3333333,0.0,0.0033,31,3,8,0.0,0.0,0.026666667
1107,0,0.0,0.7306,1.3181,1.7759,2,Mar,0,-0.2081,2,0,1,0.0,169.0,0.0,0.015,7,3,3,0.0,0.0,0.057142857
1108,0,0.0,-0.8661,-1.5131,-1.0815,2,Mar,0,-3.1608,2,0,0,0.0,0.0,0.0,0.0538,2,1,1,0.2,0.0,0.2
1109,0,8.4031637,0.7606,-1.2822,-1.4863,1,Nov,20,1.2225,1,3,0,0.0,27009.85943,1307.675,0.0429,517,2,1,0.004385217,132.6666667,0.014593571
1110,1,0.0,-1.1493,-0.7358,-0.5962,10,Dec,12,0.1053,2,0,0,0.0,269.2333333,238.4833333,0.1,13,3,1,0.0,0.0,0.01
1111,0,0.0,0.289,1.2849,0.8768,1,Mar,0,-0.2187,1,0,1,0.0,628.8333333,0.0,0.0273,18,2,2,0.0,0.0,0.005555556
1112,1,0.0,0.4816,-0.8064,-1.1213,1,Nov,0,0.258,1,0,0,0.0,604.0,0.0,0.0199,6,2,2,0.0,0.0,0.04
1113,0,4.307627247,1.1253,0.3613,0.5726,2,Nov,2,0.83,2,0,0,0.0,533.11,7.0,0.02,15,3,1,0.011111111,0.0,0.05
1114,0,0.0,-0.6149,1.7143,0.9601,2,Aug,1,-0.6756,2,0,0,0.0,227.1,4.0,0.02,8,13,3,0.022222222,0.0,0.066666667
1115,0,0.0,1.7064,-2.125,-1.9071,2,Oct,4,-1.3324,3,0,0,0.0,25.2,46.4,0.0439,3,20,1,0.0,0.0,0.0
1116,1,0.0,-2.1651,-0.7565,-0.7211,1,Oct,4,-1.3558,1,0,0,0.0,5.0,175.8666667,0.0292,2,2,3,0.0,0.0,0.04
1117,0,0.0,1.4337,0.6716,0.4708,2,Nov,3,0.2185,2,4,0,0.0,3041.676452,91.5,0.0571,132,2,1,0.011764706,333.8333333,0.030932814
1118,0,0.150650498,0.0922,-1.1006,-0.7087,2,Aug,20,1.7597,2,7,0,0.0,23342.08205,199.4562728,0.0194,686,1,1,0.009853301,299.0333333,0.022771363
1119,0,0.0,-1.2641,1.4077,1.3277,2,Mar,0,-0.8969,2,0,0,0.0,141.8333333,0.0,0.0153,7,1,1,0.064285714,0.0,0.15
1120,0,0.0,0.8036,1.7952,1.9249,2,Oct,1,-0.0136,3,0,0,0.0,1003.658333,27.2,0.0183,21,20,4,0.010526316,0.0,0.019064327
1121,1,0.0,-1.2244,0.4021,-0.395,4,Oct,1,-0.3215,2,0,0,0.0,836.1,21.2,0.0131,21,4,9,0.0,0.0,0.004545455
1122,1,54.56704868,0.3197,-0.0292,-0.5409,1,Sep,0,0.6508,4,0,0,0.0,1062.666667,0.0,0.0215,16,4,1,0.0,0.0,0.0125
1123,1,45.4642609,1.397,-1.3876,-1.4773,4,Nov,0,0.9362,2,0,1,0.0,524.0,0.0,0.0207,13,8,9,0.0,0.0,0.016666667
1124,0,0.0,0.8048,0.2737,-0.0908,2,May,0,-0.0846,3,0,0,0.8,272.0,0.0,0.0263,24,4,3,0.056,0.0,0.090666667
1125,0,0.0,0.6867,-0.0219,0.0806,2,Sep,4,1.055,3,0,0,0.0,1839.13,253.15,0.0286,81,13,3,0.01468254,0.0,0.018380231
1126,0,27.31510469,-2.0344,-0.798,-0.2988,2,Oct,0,-0.5421,3,0,1,0.0,192.45,0.0,0.0073,11,1,1,0.036363636,0.0,0.040909091
1127,0,0.0,-1.008,-2.0369,-1.0108,2,Nov,9,-0.5485,2,0,0,0.0,590.5833333,234.4333333,0.0011,20,1,7,0.025925926,0.0,0.040922619
1128,0,0.0,0.1906,0.7932,-0.2158,2,Nov,2,-0.0861,3,0,1,0.0,234.6384615,67.0,0.0166,10,13,3,0.054545455,0.0,0.064935065
1129,0,0.0,-1.908,-0.056,-0.0432,2,Jul,5,-0.651,2,0,1,0.0,585.5666667,83.16666667,0.0667,18,13,2,0.010526316,0.0,0.052631579
1130,0,0.0,1.1096,-0.1829,-0.2376,2,Mar,3,-1.4422,3,2,0,0.0,139.0,62.0,0.0143,4,10,1,0.0,193.0,0.0125
1131,2,0.0,0.4936,-1.9539,-2.0707,13,Dec,2,-0.9452,8,0,0,0.0,66.5,54.5,0.0153,5,20,9,0.0,0.0,0.028571429
1132,0,0.0,1.1264,1.7294,2.0078,1,May,2,0.1964,1,1,1,0.0,960.8333333,139.0,0.0164,31,4,3,0.007843137,20.0,0.025
1133,0,0.0,0.4617,-0.6206,-0.1826,2,Nov,5,2.1142,2,2,0,0.0,8866.167386,249.8,0.007,229,1,1,0.007143733,50.0,0.024304152
1134,1,0.0,1.7027,-0.5172,-0.6472,1,Mar,0,-0.1137,1,3,1,0.0,369.0,0.0,0.0091,10,2,4,0.0,56.0,0.016666667
1135,0,0.0,-0.6213,-0.9478,-0.8439,2,Mar,0,-0.0294,2,0,1,0.0,1357.61783,0.0,0.2,54,2,2,0.0,0.0,0.004812274
1136,1,68.32050059,0.9359,1.1576,1.2958,2,Aug,1,0.5396,2,0,0,0.0,581.9419883,16.6,0.0667,39,2,5,0.0,0.0,0.000732601
1137,0,0.0,1.229,0.4067,0.4133,2,May,3,0.1099,4,0,1,0.0,423.6666667,40.0,0.0079,10,11,1,0.0,0.0,0.018181818
1138,0,0.0,-1.0986,1.6058,1.5615,2,Jul,0,-0.7288,2,0,0,0.0,167.5,0.0,0.0248,13,1,1,0.0,0.0,0.035897436
1139,0,46.62801597,2.0441,-1.7562,-1.2626,2,Dec,4,-0.3072,2,0,0,0.0,1204.416667,60.08333333,0.0382,24,6,6,0.007692308,0.0,0.026923077
1140,0,0.0,0.875,-0.198,-0.2503,4,Feb,0,0.6775,2,0,0,0.4,738.0,0.0,0.0246,3,2,1,0.0,0.0,0.022222222
1141,0,0.0,-0.1023,-0.35,0.2705,2,Aug,1,-0.3713,2,0,0,0.0,348.6,15.2,0.06,19,3,7,0.0,0.0,0.005555556
1142,0,0.0,-0.3944,1.5146,1.3628,1,Mar,0,-0.6582,4,0,0,0.0,494.0,0.0,0.04,14,3,1,0.0,0.0,0.042857143
1143,0,0.0,0.8146,0.3281,0.0243,2,Jul,0,-0.2077,2,0,1,0.0,652.7,0.0,0.2,27,1,7,0.0,0.0,0.02962963
1144,0,0.0,0.6973,0.5764,-0.1753,2,Aug,0,0.1217,2,0,0,0.0,319.2771429,0.0,0.015,28,2,1,0.042857143,0.0,0.09265873
1145,0,92.9394993,-1.3283,0.1332,0.3922,8,Nov,0,0.4016,1,0,1,0.0,593.75,0.0,0.04,15,11,3,0.0,0.0,0.014285714
1146,0,0.0,0.4517,0.245,0.0253,2,May,0,-0.9683,2,0,0,0.8,160.5,0.0,0.0045,19,6,4,0.0,0.0,0.042105263
1147,0,0.0,-0.3683,0.7414,1.0662,5,Oct,1,-0.4949,2,0,0,0.0,115.6,9.1,0.1,9,3,2,0.0,0.0,0.04
1148,0,33.86849093,0.7271,-1.1798,-1.6493,2,Nov,8,0.1614,2,0,0,0.0,2426.791667,268.25,0.0294,71,8,1,0.002702703,0.0,0.010810811
1149,0,0.0,-2.2547,0.4812,0.4573,1,Dec,4,1.3169,1,1,1,0.0,1897.833333,78.5,0.0732,50,3,9,0.0127,32.75,0.011746032
1150,0,0.0,0.4216,-0.8445,-0.4366,2,Oct,6,-1.204,2,0,1,0.0,518.3966667,1672.033333,0.0667,28,2,3,0.006060606,0.0,0.013333333
1151,0,0.0,0.8155,-0.711,-0.0788,2,Nov,0,1.1121,2,0,1,0.0,1655.358333,0.0,0.0373,51,2,1,0.0,0.0,0.013071895
1152,0,0.0,0.5851,0.0924,-0.0385,2,Dec,0,0.0328,4,0,0,0.0,480.9166667,0.0,0.0568,23,2,1,0.017391304,0.0,0.032608696
1153,0,0.0,0.4679,0.4253,0.3351,2,Jul,0,0.5802,2,0,0,0.0,650.1333333,0.0,0.0527,18,4,3,0.05,0.0,0.07962963
1154,0,2.846779661,-0.7556,1.2315,1.5637,1,May,6,0.8374,1,1,1,1.0,1927.031548,335.1190476,0.0435,51,3,9,0.003954802,8.0,0.014481293
1155,0,0.0,0.4949,-0.3548,-0.1243,1,Sep,0,-1.5235,4,0,0,0.0,12.0,0.0,0.0916,2,2,1,0.1,0.0,0.1
1156,0,0.0,-0.6113,1.6008,1.3709,6,May,0,-0.7381,2,0,0,0.0,432.5,0.0,0.0156,15,1,6,0.0,0.0,0.015384615
1157,0,18.50321705,0.3643,0.3056,-0.624,4,Jul,7,0.1059,2,4,0,0.0,443.4990476,327.2357143,0.0096,42,1,6,0.0,260.0,0.022666667
1158,0,12.08836478,0.475,0.021,0.1662,2,Oct,9,1.8335,2,3,0,0.0,5738.902193,358.2583333,0.2,64,13,1,0.0,377.4333333,0.020187793
1159,0,0.0,0.1589,-2.0176,-2.3593,2,May,3,0.2119,2,0,0,0.0,1296.183333,54.0,0.0125,26,3,1,0.036781609,0.0,0.060344828
1160,0,0.0,1.5574,-0.5372,-0.1745,2,Mar,0,-0.3283,3,0,1,0.0,377.5,0.0,0.0544,8,11,4,0.0125,0.0,0.025
1161,1,0.0,-0.9579,-0.046,-0.427,2,Sep,4,0.9327,2,0,0,0.0,524.9692308,49.3,0.0625,12,2,5,0.0,0.0,0.0125
1162,0,4.508271053,-1.7388,-0.9779,-1.4123,2,May,7,1.1765,2,0,0,0.0,1294.251207,228.125,0.081,71,13,3,0.002631579,0.0,0.01503053
1163,0,0.0,0.9134,-1.3715,-0.7984,2,Jul,0,-0.0123,2,0,0,0.0,485.6333333,0.0,0.1,31,4,1,0.019354839,0.0,0.038709677
1164,0,52.17313647,-0.6966,-0.2373,0.6572,2,Oct,0,0.295,2,0,1,0.0,320.25,0.0,0.04,14,3,1,0.0,0.0,0.013333333
1165,0,0.0,-1.224,-0.2794,-0.5332,2,May,0,0.8495,3,0,1,0.0,555.8666667,0.0,0.005,22,13,3,0.00952381,0.0,0.019047619
1166,0,7.880478261,0.532,0.4282,0.1053,2,May,0,0.9412,3,1,1,0.0,1754.0,0.0,0.0342,45,6,3,0.0,41.0,0.014534161
1167,0,28.32886648,0.5681,-0.7151,-1.0502,2,Jul,4,0.0658,2,0,0,0.0,1126.666667,54.93333333,0.1273,35,2,7,0.0,0.0,0.005952381
1168,0,30.80927957,-0.5347,0.4115,0.4492,2,May,7,-0.1169,2,5,0,0.6,1363.263492,78.3,0.025,87,2,3,0.004301075,120.0,0.008090118
1169,0,10.95661974,-0.3126,-0.0119,-0.234,2,Sep,0,0.2545,2,0,0,0.0,297.3,0.0,0.0017,23,1,3,0.013636364,0.0,0.037207792
1170,0,18.42740587,0.9285,1.7021,1.5215,1,Aug,14,0.1159,1,1,0,0.0,4100.255455,1097.016667,0.2,68,3,3,0.007631579,291.2,0.025614035
1171,0,0.0,2.1267,0.8972,0.7333,1,Mar,9,0.8527,1,0,1,0.0,1090.490476,140.5,0.018,35,2,3,0.013675214,0.0,0.016892552
1172,0,0.0,-0.4376,1.2945,0.8926,2,Mar,7,1.3106,3,0,0,0.0,2335.064286,156.7166667,0.0086,52,2,1,0.007142857,0.0,0.010563841
1173,0,0.0,1.6017,-1.0389,-1.3873,2,Sep,4,0.5829,3,0,0,0.0,450.8,785.2166667,0.0333,8,5,3,0.016666667,0.0,0.016666667
1174,0,0.0,0.628,-1.1993,-0.7747,2,Aug,3,0.8703,3,0,1,0.0,809.4333333,23.2,0.0667,24,3,1,0.0128,0.0,0.021333333
1175,0,7.25975,-0.3267,-0.6167,-0.1424,4,May,5,0.9596,2,1,0,0.0,1705.041667,73.5,0.0414,41,2,2,0.004545455,55.0,0.023982684
1176,0,0.0,-1.7279,-2.4075,-1.7267,6,Dec,0,0.8708,2,0,0,0.0,2781.125,0.0,0.01,100,1,3,0.012,0.0,0.037666667
1177,0,0.0,-0.2935,-1.3962,-1.6287,8,Jul,0,-0.8171,1,0,0,0.0,331.3,0.0,0.025,14,1,1,0.0,0.0,0.015384615
1178,0,0.0,-0.1833,0.4567,0.505,2,May,0,0.4221,4,0,0,0.6,1184.5,0.0,0.0311,30,1,1,0.006666667,0.0,0.048333333
1179,0,22.20401709,0.6343,1.0004,0.7104,4,May,3,0.2744,2,0,0,0.0,2872.916667,61.66666667,0.0333,40,6,3,0.0,0.0,0.011965812
1180,1,0.0,-0.5518,2.0404,2.6336,2,Nov,0,-3.6744,2,0,0,0.0,0.0,0.0,0.0355,1,6,1,0.2,0.0,0.2
1181,0,0.0,0.0815,1.26,1.582,2,Sep,5,0.2485,2,4,0,0.0,4554.692744,171.9,0.0097,171,2,3,0.002259887,145.1666667,0.004062416
1182,0,0.0,1.2055,-0.6597,-0.8471,2,Dec,1,1.451,2,0,0,0.0,1209.558333,108.0,0.2,37,1,1,0.016666667,0.0,0.033386243
1183,0,0.0,1.6011,1.4941,1.062,2,Jul,0,-0.5472,2,0,0,0.0,511.2,0.0,0.04,16,3,3,0.0125,0.0,0.01875
1184,0,0.0,-1.9495,0.1007,0.104,2,Aug,0,-1.332,3,0,0,0.0,146.4,0.0,0.125,3,3,1,0.0,0.0,0.016666667
1185,0,0.0,-1.8614,0.9087,1.3647,1,Oct,2,0.4172,1,4,0,0.0,2107.033333,187.9,0.0431,29,1,3,0.0,100.1,0.024242424
1186,0,49.47040982,0.2995,0.6142,0.4623,5,Mar,6,-0.0167,2,6,0,0.0,1834.166667,145.0,0.0667,40,2,3,0.0,199.0,0.006734694
1187,2,0.0,0.0603,-0.6987,-0.2419,13,Dec,0,0.1065,8,0,0,0.0,192.875,0.0,0.2,6,20,9,0.0,0.0,0.016666667
1188,1,0.0,1.4245,0.2425,-0.1339,2,Oct,2,-0.2265,2,2,0,0.0,186.7,40.2,0.004,10,3,3,0.0,26.1,0.021428571
1189,0,0.0,-2.4329,0.0463,0.0057,2,Mar,0,1.2529,2,0,0,0.0,695.4,0.0,0.0263,15,1,2,0.014285714,0.0,0.028571429
1190,0,31.90320066,-1.1309,-0.6416,-1.0316,4,Aug,1,0.2812,2,0,0,0.0,1170.733333,0.0,0.0301,53,3,2,0.007272727,0.0,0.025454545
1191,0,0.0,0.1825,0.4601,0.0632,6,May,0,0.9129,2,0,0,0.4,1453.9,0.0,0.0778,70,3,7,0.010144928,0.0,0.020772947
1192,0,0.0,-0.5767,-1.1859,-0.1826,2,Dec,2,0.1716,3,0,0,0.0,3887.222321,12.0,0.0133,85,3,7,0.000595238,0.0,0.018506494
1193,0,0.0,0.58,-1.1604,-0.91,2,Oct,1,-0.5449,2,0,0,0.0,43.7,11.0,0.04,6,2,1,0.0,0.0,0.057142857
1194,0,0.0,0.3307,-0.3321,0.0907,2,May,0,-0.738,3,0,1,1.0,128.5,0.0,0.0472,14,13,1,0.071428571,0.0,0.114285714
1195,0,0.0,1.8283,-0.3039,-0.2599,2,May,0,0.0464,2,0,0,0.4,647.8166667,0.0,0.0231,41,1,6,0.0125,0.0,0.026666667
1196,0,0.0,-0.5123,0.3889,1.116,2,Nov,1,-0.4343,3,0,0,0.0,677.3333333,125.0,0.0222,24,1,8,0.0,0.0,0.032
1197,0,0.0,-0.322,-0.694,-0.7123,2,May,10,0.6816,2,2,0,0.0,865.6722222,156.8333333,0.0052,51,1,1,0.007407407,14.0,0.019191919
1198,0,0.0,0.403,0.02,-0.4245,10,Jul,0,-2.3836,2,0,0,0.0,12.0,0.0,0.0222,2,6,2,0.0,0.0,0.1
1199,0,0.0,-0.2673,-0.9526,-1.0235,2,May,0,1.0636,2,0,0,0.2,2259.2,0.0,0.0191,38,11,7,0.022222222,0.0,0.037962963
1200,0,0.0,0.4846,1.2124,1.5664,2,Aug,0,-1.022,3,0,0,0.0,57.4,0.0,0.2,3,3,1,0.0,0.0,0.133333333
1201,0,0.0,-0.6316,1.4084,1.6073,1,Mar,0,-0.6216,1,0,0,0.0,229.25,0.0,0.1556,10,2,6,0.0,0.0,0.06
1202,0,6.324477083,1.254,-0.9892,-0.6939,2,Aug,3,1.42,1,2,1,0.0,1305.527286,119.0295082,0.0423,37,2,8,0.015384615,696.2,0.022135467
1203,2,0.0,0.5366,0.1363,0.0439,2,Nov,1,-0.7548,2,0,0,0.0,279.8333333,34.5,0.0095,22,2,1,0.008695652,0.0,0.013043478
1204,0,0.0,0.2282,0.4761,0.3701,2,Nov,4,0.3637,3,0,0,0.0,2556.220833,118.75,0.0237,66,13,1,0.018732493,0.0,0.02229101
1205,0,7.248757745,-0.0607,0.2514,0.6469,7,Aug,11,0.4469,2,0,0,0.0,2074.401905,201.84,0.0711,48,1,3,0.0,0.0,0.016071429
1206,0,0.0,-1.278,0.3183,-0.2097,1,Mar,0,0.5423,4,0,0,0.0,585.0,0.0,0.0125,25,3,1,0.0,0.0,0.016
1207,0,0.0,0.3002,-0.6408,-0.6104,2,May,0,-0.2014,2,0,1,0.0,584.1333333,0.0,0.0333,21,4,4,0.0,0.0,0.007142857
1208,1,0.0,0.0234,0.0158,-0.4194,1,Aug,5,-1.7973,4,1,1,0.0,66.53333333,82.6,0.2,8,1,3,0.0,14.2,0.02
1209,0,0.0,-0.8587,0.3512,0.2027,1,Dec,0,-0.4761,1,0,0,0.0,335.0,0.0,0.0162,12,10,8,0.018181818,0.0,0.045454545
1210,0,0.0,0.6412,-1.4254,-1.4868,2,May,0,-0.0465,3,0,0,0.0,140.0,0.0,0.0133,3,3,1,0.066666667,0.0,0.133333333
1211,0,0.0,0.0424,-1.0578,-0.8687,2,Jul,0,-3.1383,3,0,0,0.0,0.0,0.0,0.05,1,13,1,0.2,0.0,0.2
1212,0,0.0,1.465,-0.4761,-0.8818,1,Dec,0,0.9944,4,0,0,0.0,803.3333333,0.0,0.024,15,2,1,0.0,0.0,0.038888889
1213,1,0.0,0.8148,-0.1602,-0.1822,1,Nov,3,-0.978,1,0,0,0.0,40.5,81.5,0.0155,3,8,1,0.0,0.0,0.04
1214,0,0.0,-0.8312,-0.4844,-0.1208,3,Dec,0,1.0534,3,1,0,0.0,2284.488095,0.0,0.04,44,8,2,0.0,59.5,0.003359173
1215,0,0.0,0.0651,0.5051,0.1271,1,Mar,0,-0.6148,1,0,0,0.0,58.0,0.0,0.0161,3,10,1,0.0,0.0,0.066666667
1216,0,23.6393946,2.5334,-0.321,-0.2564,5,Dec,6,0.5352,4,0,0,0.0,905.5,86.0,0.0173,12,1,1,0.0,0.0,0.026666667
1217,0,0.0,0.1395,0.0735,-0.7504,6,Oct,13,1.6966,2,2,0,0.0,2865.817778,869.1666667,0.2,97,1,1,0.009345794,28.2,0.024205607
1218,0,0.0,0.282,-0.2142,-0.5027,2,Oct,7,0.178,2,0,1,0.0,232.31,138.15,0.0126,9,2,5,0.0,0.0,0.028717949
1219,0,0.0,1.5315,-0.0673,-0.3621,1,Sep,0,1.6193,1,1,1,0.0,1299.196667,0.0,0.1,54,2,3,0.003636364,11.0,0.022545455
1220,0,0.0,-1.2687,1.1588,1.2979,2,Jul,0,-1.1779,2,0,0,0.0,64.6,0.0,0.1,8,13,2,0.05,0.0,0.075
1221,0,0.0,-1.0154,0.3886,-0.5874,1,Nov,8,-0.359,1,0,0,0.0,1616.54816,403.0,0.0166,52,3,1,0.0,0.0,0.003685897
1222,0,12.71367924,0.5252,-1.8964,-1.3795,4,Sep,0,0.6348,2,0,0,0.0,1875.103333,0.0,0.2,62,1,1,0.003278689,0.0,0.027868852
1223,0,0.0,0.0407,0.1995,0.8313,2,May,4,0.5742,3,0,0,0.0,1905.152381,177.0,0.0644,39,1,1,0.005,0.0,0.016458333
1224,0,0.0,1.3734,-0.7803,-0.7308,2,Sep,1,0.489,2,0,0,0.0,515.5333333,15.2,0.0427,30,2,1,0.0,0.0,0.016666667
1225,0,0.0,-1.0038,2.5682,2.394,1,May,0,-2.2104,1,0,0,0.6,0.0,0.0,0.0091,2,3,1,0.2,0.0,0.2
1226,0,0.0,-1.0468,0.5934,0.156,2,May,0,0.8278,3,0,0,0.8,831.9333333,0.0,0.0087,11,14,6,0.0,0.0,0.02037037
1227,0,0.0,-1.5813,-0.1919,-0.4228,2,May,5,0.7612,3,0,0,0.0,2129.536752,196.6666667,0.1,94,3,1,0.003157895,0.0,0.004818713
1228,0,0.0,0.6033,-0.3587,-0.1734,2,May,4,0.0668,2,0,0,0.6,762.5,46.5,0.0267,34,4,1,0.0,0.0,0.013513514
1229,0,0.0,2.7839,-0.0246,0.0614,4,May,0,0.2851,2,0,0,0.0,195.5,0.0,0.0922,16,4,3,0.0125,0.0,0.06875
1230,0,0.0,0.7413,-0.5044,0.0005,2,May,0,0.3237,2,0,0,0.4,356.1666667,0.0,0.0471,37,2,1,0.002702703,0.0,0.012162162
1231,0,5.689147469,2.0896,0.0199,-0.488,5,Jul,3,1.6106,2,1,1,0.0,1556.491429,498.6,0.02,25,1,4,0.036206897,152.2,0.067624521
1232,0,0.0,-0.2084,-0.4322,-0.1718,1,May,5,0.8649,1,1,0,0.0,1073.5,142.5,0.0,29,4,5,0.0,56.0,0.016129032
1233,0,0.0,-0.9351,0.0302,0.7361,1,Mar,0,-0.3397,1,0,0,0.0,100.0,0.0,0.0059,8,1,7,0.0,0.0,0.025
1234,0,0.0,2.0808,-0.0893,-0.7561,2,Oct,7,1.4165,2,0,0,0.0,1636.258333,356.675,0.0167,72,4,4,0.005333333,0.0,0.007733333
1235,0,3.96093872,0.1817,-0.5143,-0.719,2,Aug,3,0.6314,2,0,0,0.0,4590.381905,184.7333333,0.0667,106,2,9,0.001851852,0.0,0.00287037
1236,1,0.0,0.1954,-0.2786,-0.7924,2,Jul,1,-0.9152,2,0,0,0.0,92.4,383.8,0.0143,11,2,9,0.0,0.0,0.016666667
1237,0,0.0,0.7161,2.1258,2.1419,2,Mar,5,0.9872,2,0,0,0.0,2973.008333,87.0,0.0167,86,1,8,0.002222222,0.0,0.015740741
1238,0,0.780905815,0.8631,-0.9457,-0.5653,2,Aug,4,1.7516,3,1,0,0.0,6984.611525,275.1,0.0095,229,13,8,0.017126437,16.6,0.021755245
1239,1,0.0,0.0394,-1.7184,-0.7493,2,Sep,0,-0.3738,1,0,1,0.0,845.3,0.0,0.0109,3,2,1,0.0,0.0,0.033333333
1240,0,35.49,1.6233,-0.1114,-0.3166,2,Mar,0,-0.0168,2,0,0,0.0,546.0,0.0,0.0167,6,1,3,0.0,0.0,0.04
1241,0,0.0,-0.265,0.4188,0.1333,2,Oct,0,-0.1838,2,0,0,0.0,527.8333333,0.0,0.0202,28,13,2,0.02962963,0.0,0.048148148
1242,0,3.586636448,-1.1992,1.7601,1.5017,2,Sep,2,0.7359,2,0,1,0.0,1805.083333,36.2,0.1333,22,2,1,0.0,0.0,0.008695652
1243,0,0.0,0.4974,0.401,0.219,7,Mar,2,0.1975,2,0,1,0.0,733.7,38.0,0.0231,21,3,1,0.0,0.0,0.014035088
1244,1,0.0,-0.6892,-0.562,-0.8759,2,Aug,4,-0.4417,2,0,0,0.0,337.5333333,68.4,0.0239,14,2,7,0.0,0.0,0.023529412
1245,0,0.742942737,0.5249,-1.743,-1.9275,1,Nov,15,2.2344,1,7,1,0.0,6920.973243,543.3549065,0.1,169,2,3,0.005268892,243.2833333,0.016769542
1246,0,0.0,-1.3217,0.2252,0.8178,2,May,5,1.1361,2,2,0,0.0,3439.733242,827.2,0.0271,71,2,1,0.0,48.5,0.014808078
1247,0,0.0,-0.8881,-1.7026,-1.9383,1,Jul,0,-1.8468,1,0,0,0.0,55.3,0.0,0.0767,8,3,3,0.0,0.0,0.025
1248,0,0.0,-1.1686,1.0444,1.5114,2,May,0,-0.5457,2,0,0,0.2,156.0,0.0,0.0526,6,1,5,0.0,0.0,0.016666667
1249,0,0.0,0.8554,-0.0984,-0.2186,2,Oct,0,-0.1829,2,0,0,0.0,690.3133333,0.0,0.0087,16,1,1,0.028571429,0.0,0.057142857
1250,0,8.07853125,1.4537,-0.4945,-0.4411,2,May,3,0.3465,2,0,0,0.0,672.5833333,78.0,0.0719,27,4,4,0.0125,0.0,0.039583333
1251,1,0.0,-0.7625,0.6486,-0.0386,7,Oct,1,0.3424,2,0,1,0.0,204.4,20.2,0.0087,6,5,3,0.0,0.0,0.028571429
1252,1,6.588,0.8574,-0.4285,-0.0189,5,May,7,0.5136,3,0,0,0.0,1123.691667,156.9,0.025,32,2,7,0.002702703,0.0,0.011312741
1253,0,0.0,-0.0153,1.405,1.3587,2,Mar,0,1.0564,2,0,0,0.0,2777.616667,0.0,0.0125,63,1,3,0.0,0.0,0.014086022
1254,0,0.0,1.9443,-1.7194,-1.4237,2,Nov,0,0.2845,3,0,0,0.0,97.5,0.0,0.0308,4,13,6,0.1,0.0,0.125
1255,1,0.0,-0.5302,-0.5105,-1.273,3,Dec,3,0.7757,3,0,0,0.0,412.0833333,136.5,0.0454,10,2,3,0.0,0.0,0.016666667
1256,0,0.0,-1.1724,-0.0448,-0.1372,4,Mar,0,-3.5529,2,0,0,0.0,0.0,0.0,0.0643,1,1,1,0.2,0.0,0.2
1257,1,0.0,0.4445,1.3594,0.2897,2,Aug,4,0.1025,3,1,1,0.0,906.1166667,264.1333333,0.044,47,2,3,0.0,152.2,0.002614379
1258,1,0.0,-2.0451,0.9619,0.5246,2,Nov,1,-0.6614,2,0,0,0.0,73.5,32.5,0.2,4,2,1,0.0,0.0,0.04
1259,0,0.0,0.245,-0.7208,-0.1783,2,Sep,2,-0.7736,3,0,1,0.0,502.5083333,89.33333333,0.0088,22,2,2,0.0,0.0,0.018695652
1260,1,29.4628439,-0.1375,-1.5745,-2.3397,2,Nov,0,0.8425,3,0,1,0.0,687.3848485,0.0,0.0062,16,2,3,0.0,0.0,0.005208333
1261,0,0.0,-2.2303,0.7741,1.0132,2,Jul,0,-0.5582,1,0,1,0.0,232.0,0.0,0.0365,8,2,1,0.0,0.0,0.025
